game_episode,end_x,end_y
153379_65,59.327389504799335,39.46820313320763
153379_66,82.94438143147572,7.532895008980325
153379_67,88.1629456406728,50.0923867630649
153379_68,73.3523434204312,17.287493530702264
153379_69,52.73570665570398,8.961288548596501
153379_7,94.74949388876013,38.72809354209341
153379_70,64.88764598998783,50.23821610567418
153379_71,92.11856781894014,47.66024542008501
153379_72,54.47337193781435,53.6147233752718
153379_73,35.93711531132047,0.8074946293119036
153379_74,32.377958305552596,61.56704789181102
153379_75,90.09454673362224,15.216324626717299
153379_76,74.08367212342736,63.85149539708918
153379_77,86.75934326726875,16.777984657941737
153379_78,81.66884198914204,58.75298484948167
153379_79,72.38436171142446,41.8977423012931
153379_80,64.30435879459317,38.299312496316226
153379_81,41.678477968752304,36.44351462384543
153379_82,82.88559938163553,9.447695752546311
153379_84,60.43359985769131,15.8714756340023
153379_87,59.30780501964847,63.052487411242204
153379_88,94.5817800276236,15.655797041358175
153379_89,91.9617021410462,17.059333986214284
153379_9,57.34334710107308,3.7169739990700337
153379_90,42.01159314068872,6.231433801360551
153379_91,72.54024133248059,56.74274063309237
153379_92,86.32146849535991,48.50886990020366
153379_93,94.20259650865705,57.51373390550365
153379_94,90.23493996739592,59.643697290674204
153379_96,32.975624820382066,16.88681617632215
153379_97,73.02616539779116,27.870155072167382
153379_98,63.272828766441165,56.49448086967643
153380_1,57.82404491761284,5.540879633885474
153380_10,24.078150310829166,3.859157923626735
153380_100,46.471018380182066,65.54150500765179
153380_101,54.96396791590071,16.351408839959454
153380_102,81.49814039936926,27.916740071788226
153380_103,52.11364189389102,62.739417008002455
153380_104,47.69471597137844,66.86050995979342
153380_105,86.74761179823138,8.970797442203088
153380_106,80.33437416910331,53.71428477969798
153380_107,69.60868064575807,10.726008939957143
153380_11,48.338567757260826,68.0
153380_12,77.30824840093344,40.11413024812626
153380_13,71.86250366675891,53.76652401508371
153380_15,33.6677334509837,24.504707997233325
153380_16,70.10017146629048,58.69376562275811
153380_17,88.3165865437908,51.422544090279146
153380_18,90.5674977981057,54.68866900685212
153380_2,63.02033878208741,57.032937974353985
153380_20,91.5076840368799,4.819536868533053
153380_21,36.46434225873929,18.212554405709465
153380_22,53.00779271332919,0.8442716655164688
153380_23,72.58076751483513,2.7479138619293404
153380_24,61.02764399391913,64.00519697567175
153380_25,87.32418875100646,58.23707065753145
153380_26,33.4954085393238,5.35232350318673
153380_27,50.78066690967503,65.9301639056825
153380_28,67.11280625090741,5.074539207527206
153380_29,35.031874604257354,23.595207645553174
153380_3,41.141512937432616,57.78430858354951
153380_30,77.74208037418323,6.034251839947219
153380_31,43.876476561127376,47.60916332164534
153380_32,70.49662525488127,59.77430851818521
153380_33,42.82899807248578,8.888994330004692
153380_34,38.309984182837795,0.8705263341552479
153380_35,89.52437865360949,50.326948515621986
153380_36,16.87549458460931,2.975565129738979
153380_37,79.48511300100772,3.1342355472701118
153380_38,84.66469658052664,2.152251367348651
153380_39,80.8636749959941,3.0078462511314883
153380_4,76.44703042538454,60.57610784759772
153380_40,25.00350221571374,8.954795947715644
153380_41,62.21486886536939,50.24472901624113
153380_42,86.29825034465291,10.645028270089494
153380_44,80.97499942979495,44.08702148086804
153380_45,49.17627260210266,15.125263270263096
153380_46,91.24578258259595,61.522220661610824
153380_47,83.23191946747174,6.431151485742362
153380_48,95.47278251728602,1.7220322188128947
153380_49,71.27511461356968,44.31853302943946
153380_5,49.23575193717752,34.218394151075785
153380_50,90.40226383102907,36.68216681648119
153380_52,70.65846053313999,61.30359123407508
153380_53,63.443990186625406,26.168325124978548
153380_54,72.47534827742103,16.52653627232426
153380_55,88.92458595279622,29.099582141961626
153380_57,44.761634980611014,28.14804934898253
153380_58,87.0422339091355,59.718988543354065
153380_59,54.77702435277704,64.44813110724024
153380_6,72.83050917263512,61.93918169780027
153380_61,80.00941177860997,55.74128739584198
153380_62,68.10516755798281,67.7765284674942
153380_63,35.973814822903115,1.2079138143005004
153380_64,60.672105534258016,3.32080552692374
153380_65,64.37289460638785,5.155719044016444
153380_66,57.39980123479676,54.672149532821976
153380_67,95.42246450855538,56.535173268996445
153380_68,60.47100878170184,3.0429784453413204
153380_69,76.0805539272294,55.93490412198066
153380_70,54.40479787728241,41.864763252888494
153380_71,71.39588962062233,48.5771750957724
153380_72,70.78179904112169,47.06382244140116
153380_74,91.85877546502992,6.833138259531187
153380_75,65.87072482144916,39.4921104152104
153380_76,80.15945436731529,57.85101263683194
153380_77,47.16833193727366,4.390607886423776
153380_78,61.9708653804563,53.77100223267052
153380_79,33.71502563287555,4.987568727476587
153380_8,73.86419748967685,19.01871706762021
153380_80,54.83435701456134,28.82252207891983
153380_81,80.9548538550877,39.786839002244044
153380_82,89.01354568528178,29.10783810713311
153380_83,54.958282197374096,34.52373447204544
153380_84,70.81516870149972,11.191529371866206
153380_85,55.57237183571988,2.4035901432763405
153380_86,82.41735606987969,42.033283770017775
153380_87,74.35113332202768,27.277336618456573
153380_88,20.290733295735496,2.339064774709483
153380_89,86.1215635753489,28.307601087657243
153380_9,91.7317112611589,9.831386960825801
153380_90,86.4459808232979,6.826406770690395
153380_91,69.15284159802894,50.151040727123636
153380_92,54.02325452544854,51.98477480093625
153380_93,45.0058534830754,22.245824708210975
153380_94,43.736617137548514,68.0
153380_95,81.7674840447419,10.587469284613375
153380_96,62.808231131330515,44.747768805499994
153380_97,52.43224425083408,1.8387493141375382
153380_98,91.12382028913646,25.678203202025106
153380_99,50.43657192462959,38.6523345603488
153381_1,60.599442129016076,8.225145988660193
153381_10,67.58532900756958,20.712771591266996
153381_11,49.02423414237779,68.0
153381_12,36.100708543269214,26.87818373319247
153381_13,79.9345267760727,60.78011879828969
153381_14,89.91582231820323,64.5975484051608
153381_16,77.2879154808825,50.92305080224618
153381_17,47.624538894689834,3.8292887264854847
153381_18,78.93293410847973,62.449284808153934
153381_2,57.426649838142566,65.67287331049
153381_21,42.24612255162022,63.08848196998482
153381_22,47.310148001395376,14.00073855093179
153381_23,40.7557039009091,62.02032797704816
153381_24,40.00808785114172,64.42667256040271
153381_25,92.21527353507419,2.965586459834238
153381_26,73.2621116289827,24.197016488143262
153381_27,15.918448472458705,10.675592857807768
153381_28,82.48442489322747,12.815615515555153
153381_29,76.98803876282527,34.38496567933897
153381_3,77.83623256471624,65.67838497223225
153381_30,84.64469835873304,6.406425759383224
153381_31,54.120689714414965,32.97196972655359
153381_32,32.98449369222141,7.297981094524602
153381_33,47.87215714861466,62.030308504408055
153381_34,34.427961669732156,12.58895707299406
153381_35,82.55392724058825,5.918765972664156
153381_36,98.91980548405336,33.26750306166705
153381_37,89.78012553034651,45.97661978071656
153381_39,83.4341586664593,10.326712348536239
153381_4,34.51358003503999,21.35067142265786
153381_41,78.54334088390733,63.849904403205315
153381_42,77.30014869324049,20.006493970333207
153381_43,74.15546671490901,18.414528474298887
153381_44,81.87633900852494,35.61197825240078
153381_45,37.75422658261693,5.349382001285293
153381_46,52.02832200522519,64.37743276537836
153381_47,55.64511240761707,5.152626671623351
153381_48,53.22748962630034,8.450472084308167
153381_49,88.00733092950806,30.144832953670956
153381_5,88.0613098001054,12.656145074001689
153381_50,25.135817321218408,13.074694289915714
153381_51,82.77528765355417,14.510104763954637
153381_52,73.22689585717612,11.289382373466692
153381_55,51.11409191840349,29.97706401574946
153381_57,90.22721855668073,57.45124859685493
153381_58,68.84600789563655,22.52494193300997
153381_59,88.51127236254526,5.103290866710876
153381_6,81.7610347919597,43.43714336160296
153381_60,56.62724848950972,61.5643504353777
153381_61,64.397409718657,62.17976182283174
153381_62,91.64401500525776,53.1359864229225
153381_63,93.79018144706025,29.46411918434569
153381_64,51.21191285359936,19.866997764691487
153381_65,37.71914652652357,63.660955295270995
153381_66,74.2996840858185,21.786882193925944
153381_67,76.10158688985263,57.02965500281489
153381_68,78.32766267111691,57.81848516341127
153381_7,68.34613817343913,29.770427947498963
153381_70,76.01835488470948,7.125804360151168
153381_71,89.22186552824255,57.49735753461291
153381_72,27.624251587066855,39.816793133160886
153381_73,54.34573502704994,45.66080019811612
153381_74,74.32981888355847,55.91999170998113
153381_75,73.25041169999598,39.79675215096365
153381_76,88.69584590911793,17.900146974609136
153381_79,15.762191851286339,0.23111668019350226
153381_8,40.49745029401453,19.898591252884447
153381_80,88.53475446574781,54.17590100175275
153381_82,88.26362683921228,9.006396295666397
153381_83,81.88102597250224,1.5487713374997563
153381_84,73.48537525706926,16.47034826968348
153381_85,80.37561853809763,45.233835583754335
153381_88,83.08380577017411,3.463101581111411
153381_89,85.04936499872605,32.28426050985883
153381_90,50.15944983014277,1.506833466836341
153381_92,47.0423877044324,45.726764400534194
153381_93,101.97776209571946,13.816531282884835
153381_94,87.58114823907673,4.427236346003299
153381_95,85.12279717941875,21.41305695065326
153381_96,76.26527364152645,52.687291019773035
153382_1,57.667041716993204,61.55962414278636
153382_10,80.65802028112617,64.64733062818333
153382_11,28.661266287301974,12.195266111004441
153382_12,24.086435964568537,1.8402034425912686
153382_13,68.6002836946794,32.12055691253511
153382_14,63.78861863218105,64.79050091616698
153382_15,26.50139926340235,2.353773645352687
153382_16,29.7988794158585,4.226116323596629
153382_17,92.96320877108218,51.74073995321018
153382_18,56.457410201996126,61.95774452796892
153382_19,72.33174543113309,65.4726257937624
153382_2,25.583728114257553,63.63704859571365
153382_20,76.36452756394583,50.441652192942215
153382_22,83.3256285848361,62.45030643220263
153382_23,74.77008204433402,10.135563464786726
153382_24,73.84747306261094,60.42198736593104
153382_25,21.163346534071035,62.08509804241753
153382_26,60.62313630441978,60.51923331208608
153382_27,35.59485276153595,52.87886156917723
153382_28,71.55791210353811,57.18597693392886
153382_29,75.6713169014782,64.73198129408136
153382_3,54.80459011662145,11.151135944760433
153382_30,82.84504298620226,57.59862878935025
153382_31,88.15963522140117,50.3359950820132
153382_32,59.35377413510353,33.22396798480881
153382_34,90.20094320997337,14.947524938187565
153382_35,77.75600926259482,63.82992036816124
153382_36,85.35824380689897,48.073920881856594
153382_37,62.01338526347492,9.192398556038736
153382_38,62.182480008236546,9.21706767393798
153382_39,24.55538360956645,18.401064907414572
153382_4,70.75600615849433,35.14851917923523
153382_40,55.94085388206329,63.0064628644276
153382_41,98.827866764365,19.133070601908457
153382_42,93.35813606151224,5.653768124603934
153382_43,66.16040788914677,44.89339346376092
153382_44,60.043598229425655,30.572425577509538
153382_45,70.80384388835643,3.296668250278124
153382_47,88.6369354284506,65.80324217906956
153382_49,48.92435402701657,15.174256240016415
153382_5,84.18111199774577,5.63250490893335
153382_50,36.45301401334227,56.89869572853634
153382_51,29.40528710389529,49.26557907181603
153382_52,78.92430595704852,27.301281818884455
153382_53,59.57657057648877,23.02310368535028
153382_54,87.97475059312802,45.150008436676934
153382_55,59.856476932153775,18.937813073640005
153382_56,39.73655157354104,6.438680571772433
153382_57,51.61169543542629,2.329025817343666
153382_58,60.97446621988383,5.058067156078452
153382_59,42.565512780827966,17.07336527900615
153382_6,84.73666132470161,8.809072406565006
153382_63,56.21886063907584,61.11459804984113
153382_64,88.18408976220319,60.28497392402956
153382_65,22.29483726680279,52.77921029344123
153382_66,87.95505184030746,61.30335520420703
153382_67,92.46277955233838,3.959041422213934
153382_68,59.61113616509611,6.231303841382971
153382_7,88.91181366081669,63.80733021749788
153382_70,85.49017232154169,9.382034148776048
153382_71,89.12446561045388,57.96017758040011
153382_72,46.28000469530645,5.586279191947943
153382_73,86.19863132995805,59.78783200546818
153382_75,40.56258951222339,4.861926525811164
153382_76,64.00571379212685,41.06746944255624
153382_77,21.248353000485086,64.97646417872915
153382_78,89.50072339291565,45.94835357943015
153382_8,81.45230454783541,54.795932977588976
153382_80,56.462597309789864,12.132201326918901
153382_81,88.12868208234298,33.49717952572052
153382_82,93.9111885386893,23.88946153701349
153382_83,93.75293083860026,9.108876486118925
153382_84,96.89127865926075,37.25422630273914
153382_85,66.19093510542356,47.80639131009186
153382_87,91.38052634360811,13.13950262705445
153382_88,54.665091467874724,63.847507430579526
153382_89,48.83726739287147,41.03587980138097
153383_1,90.83898834690872,65.69682228050125
153383_10,90.8063265140218,61.409251933562714
153383_11,65.23555307134866,61.26846484882539
153383_13,26.37122165390498,4.8905385865253255
153383_14,54.40690207740669,4.565823064618252
153383_15,87.70821660821103,8.698908109721264
153383_16,70.60438731404402,1.5642733245067357
153383_17,61.593697580237176,47.2581047490444
153383_18,57.89151842563207,62.801369277958386
153383_19,86.90312041426567,62.61621007548733
153383_2,29.51198173656305,52.367238704960066
153383_20,52.78450159095414,2.3455583972886207
153383_21,55.1972108229392,18.785699169755972
153383_22,68.99217536396787,53.24427673150851
153383_23,86.03566516371187,14.983394887278108
153383_24,74.9552677313617,65.62759840411897
153383_25,75.99242046486864,63.05941556188628
153383_26,37.27393223327853,8.776552447593868
153383_27,80.757815063091,48.13620472059504
153383_28,74.64502585576132,7.851890397035104
153383_29,86.52122638723067,28.587230873362376
153383_30,53.60290324500603,36.03603587232678
153383_31,60.6406385737122,62.96705011276844
153383_32,36.24295836185611,42.8744109536698
153383_34,69.45650184579682,5.374619599034996
153383_35,83.09957208507647,31.542537567974996
153383_36,94.77697125770965,10.014441373197576
153383_37,48.576888773552376,11.559238938503904
153383_38,76.1269307031294,3.5234931814438544
153383_39,54.38129911717013,60.44660704685204
153383_4,29.981784396040297,3.3435407939227244
153383_40,65.10899746579231,4.333357051098584
153383_41,53.866728384807026,7.0352818630431715
153383_42,36.606409433399826,63.541291439510964
153383_43,18.301388058341512,5.184670696953829
153383_44,79.56095431168329,64.2225400003351
153383_45,80.36097232281884,45.34289505115641
153383_46,55.84949012333813,21.614439683893135
153383_47,95.11505627303455,40.607839296011115
153383_48,87.2343958943426,51.34357276491944
153383_49,77.46459335038533,3.46263826419596
153383_5,67.3595505957316,10.544070086970379
153383_50,49.18004766782616,62.782759320072124
153383_51,43.260181969282975,68.0
153383_53,84.39771183475926,18.515989056774774
153383_54,36.04418843490628,3.6783605961454864
153383_55,34.63701263828569,58.72953613519962
153383_56,90.4793279564502,1.3168105597493267
153383_57,79.64565734065977,15.739601285200024
153383_58,55.382902301525284,63.80155945427656
153383_59,74.09523983273093,51.906427463864716
153383_6,87.78650800246747,1.7958183481925885
153383_60,73.94770187573118,4.8480019701378065
153383_62,84.690935774868,47.805036649680126
153383_64,87.44254816151819,49.095286265847726
153383_65,43.85980033492216,49.875535759787645
153383_66,65.2100358694417,2.685784976283266
153383_67,72.24488463697128,61.72968553350452
153383_68,74.23771778896376,13.642609995784799
153383_69,44.108929919314946,4.959813590147843
153383_7,91.60735347260274,4.380981377675282
153383_70,35.02987895317586,0.20822917328988824
153383_71,86.97973879167638,53.8389035689127
153383_73,23.281382476446574,63.6433275231144
153383_74,52.05697167498777,64.75130041170318
153383_75,58.55476347186113,19.789642308543645
153383_76,65.9651358772884,64.30071212245207
153383_77,63.84202558667146,38.390711631080165
153383_78,87.92959466753265,52.46162177567402
153383_79,85.17662308984102,46.54151768067948
153383_8,38.50063064601578,53.826308745674666
153383_80,94.88357851922643,26.21063760546373
153383_81,44.85223954027884,20.02102921603133
153383_82,39.77080565105621,4.530760496423439
153383_83,78.40625174182331,46.23222590692659
153383_84,79.0342476643295,61.92571930204497
153383_86,52.45639126298546,53.20659966221479
153383_9,91.50620370445004,18.10038004563648
153384_1,63.60978059455174,62.98615426403236
153384_10,67.3459823298903,20.972228936217316
153384_100,93.93938044884638,31.369214444417576
153384_101,63.517663565096996,27.637116861991434
153384_103,42.4687393749342,36.574653462230614
153384_104,73.09429261958167,59.957670144782995
153384_105,57.168971257147824,6.163490968435097
153384_106,52.9768195169279,55.041889654644045
153384_107,68.64503425512233,26.278247967544424
153384_108,90.35249489129755,3.32417932340338
153384_109,79.67742361778282,40.56817545317465
153384_11,47.69048060421139,3.8611375779863066
153384_110,63.56742656678968,53.46376352917162
153384_111,85.46753112170657,64.48772524462122
153384_113,38.55449883935858,28.888003575147515
153384_114,94.8746072180712,22.85780152787982
153384_116,95.65850030451132,38.04152396475006
153384_117,81.10726634088246,44.39046062198307
153384_119,92.58913059123765,49.59299877966858
153384_12,92.94300719194146,65.41545685127024
153384_15,63.89631686368401,49.987428617816754
153384_16,53.036399425272215,11.613097700822225
153384_17,52.829588662351796,58.7332896791172
153384_18,52.14116509713158,1.2455193566109353
153384_19,78.428330488801,24.643636874519586
153384_2,46.22722324924275,53.05557086368836
153384_20,86.07289169529082,5.838938239660656
153384_21,56.29124326747062,35.09928875827977
153384_23,55.76916066753818,16.283049816712722
153384_24,48.9453707755152,63.19430535568633
153384_25,65.62174556261147,59.114914121022245
153384_27,56.520980154010815,59.3304391348792
153384_28,79.11650978703234,64.04205059728517
153384_29,85.00885638728862,3.2411312094801508
153384_3,38.37681167212742,3.8184673167773666
153384_30,57.66817287131506,66.10570941704442
153384_32,74.74241736980585,23.00522236792054
153384_33,56.649834830457365,64.41428170251356
153384_34,92.00029119423908,42.51999769608761
153384_35,36.121701897415974,2.375222529235773
153384_36,86.508208686578,11.136589051572951
153384_37,44.925891231804705,41.567312338396434
153384_38,29.62232216941828,35.34470264710425
153384_39,55.36347336371033,65.73168658150182
153384_4,29.89296164104624,35.5097807853507
153384_40,27.619163960249626,5.563258485609772
153384_43,67.91889770807792,1.1653087953898849
153384_44,59.424545840493224,27.434306250714787
153384_45,63.95893646436115,14.134491559542635
153384_46,82.17945387536949,62.38092818632395
153384_48,91.15919959364781,60.56054679753064
153384_49,15.381755022403546,2.4394666962877736
153384_5,64.80124394479844,2.1403525241773074
153384_50,52.564757955783676,50.208585521353264
153384_51,98.08390692371853,9.782504855975217
153384_52,41.978574928880235,60.17559829413255
153384_53,56.44978295783997,9.749676592396048
153384_54,97.26067021348807,2.020881685792261
153384_55,73.963427793625,0.0
153384_58,85.3312390036314,55.449428426894876
153384_6,63.49620063641649,61.567429139323764
153384_60,52.72347642180621,4.242535090055577
153384_61,75.6370696921061,19.126612435454863
153384_62,55.33880201247395,22.241072014388948
153384_63,70.19213593453856,13.678920210295722
153384_65,34.87329869308968,1.4324486564884211
153384_66,28.225947451272148,6.739962146359243
153384_69,91.81409889306128,2.485487401028037
153384_7,55.58983921689307,2.6400429720368708
153384_70,30.37372698863387,0.02889566591066983
153384_71,37.59646552996384,1.1708757595343602
153384_73,32.29320343443672,58.50644986028592
153384_74,42.54409121301218,56.60197682607607
153384_75,86.40395923065861,13.319509485378976
153384_76,38.99477480033302,37.46422347074729
153384_77,99.77218074528882,12.912001756801047
153384_80,49.25538944348122,15.554274684630387
153384_81,74.50823239809193,7.230427610748822
153384_82,81.7392527449712,4.956789210075795
153384_85,77.87392245328094,40.47445543051029
153384_86,77.11707362156412,2.135430681835042
153384_87,54.775882624161405,51.75846581787006
153384_88,49.61308132882928,5.218851460092226
153384_89,94.03346222059352,1.7799727981998983
153384_9,75.41237849309138,15.266149786669077
153384_90,49.26474124345985,3.0657883023109553
153384_91,46.52894291749293,61.02498182321436
153384_93,69.90408097010403,16.126170734713902
153384_94,44.9536764953463,37.19970576312272
153384_95,88.03774645149986,18.759471370845432
153384_96,88.87615068722428,14.404264889739089
153384_97,31.605642518735753,4.211294034035366
153384_98,59.18240947170627,61.78963772681308
153384_99,24.009565583959017,1.3485243073756426
153385_1,77.97999917895703,68.0
153385_10,92.58986301021291,61.837831139736075
153385_11,81.02351723934329,43.36964277748043
153385_12,46.29212503970491,32.92354373032495
153385_13,27.359307724676032,45.15601340028817
153385_16,47.1757614687516,23.962276123453083
153385_17,63.94496942627594,57.212580878535825
153385_18,54.211236679610835,24.718072029005388
153385_19,37.57712822098662,68.0
153385_2,43.8802231920508,11.029707851343165
153385_20,35.08208516089306,65.15966003353077
153385_21,62.303712333208836,56.99475456324939
153385_22,85.63148758566808,59.09526880959601
153385_23,85.05714563255654,50.69708948133569
153385_24,26.287149717719178,46.54200590546298
153385_25,38.94728525903019,50.101067748585
153385_26,65.24435739712683,14.970667963615844
153385_28,68.54196578170253,52.21450822564993
153385_3,58.33360836264421,63.77585618155716
153385_30,25.25267083936243,57.08797307818435
153385_31,73.34737599471318,0.5216945513892974
153385_34,62.205365947976205,0.0
153385_35,35.92478251339887,47.43033786461595
153385_36,85.87604654769686,60.64743673169825
153385_38,88.50398957737526,5.171041450524372
153385_39,75.55028793867491,49.758934811041584
153385_4,21.025856928453635,58.20461130889767
153385_40,87.52516821374049,43.995336614457194
153385_41,68.71962415481293,4.787882170614923
153385_42,40.782947584703514,58.46416486338788
153385_43,33.01278676963025,64.86376226949017
153385_44,15.521931714028844,2.443148054637562
153385_45,89.53964485855849,58.271176377709544
153385_47,85.97951478579003,55.66518233224395
153385_48,50.266798938886794,34.528316935262424
153385_49,34.70590123613942,20.78178135280556
153385_5,69.3446721468858,4.189967207821577
153385_50,49.224734290350746,2.627237258449827
153385_51,70.18334725296742,65.78247227616203
153385_52,95.40480253337985,13.731829794850082
153385_53,87.60863293927055,28.62961223498236
153385_54,56.640844207470906,37.073336692795664
153385_55,68.84735780397948,6.221984342698169
153385_58,56.63972272071063,62.120322596594754
153385_59,93.7944601475817,14.779233241591962
153385_6,40.79897619758537,62.20676940413701
153385_60,91.04938274730571,10.082079035144126
153385_61,56.88027039877681,35.69879361700738
153385_63,61.426713145803745,34.43641606910802
153385_64,58.21842065788234,4.745832953508507
153385_65,53.233385814160485,20.299788268401933
153385_66,95.7376074021013,8.467421142158804
153385_67,72.31228143264478,11.42797998228021
153385_68,90.39403471576593,21.326717262715892
153385_69,70.60454264792817,66.90833591624019
153385_7,54.23678526242031,64.02982099124743
153385_70,37.83848938390986,24.768025657166017
153385_72,79.71605717887427,51.15289881270585
153385_74,72.03458044161042,15.798213409152961
153385_75,49.84622722093407,8.367404772964736
153385_76,82.6272803437019,11.744162501476472
153385_77,95.4956648641376,65.01037839772167
153385_79,35.80060069457059,5.375105988005676
153385_8,73.23233843518693,18.469010215611238
153385_80,62.495998953409384,11.285292961535115
153385_81,64.23843604427687,2.1333739937530605
153385_82,32.12536996458274,55.31919975318622
153385_83,89.82178223652203,12.714009503729631
153385_84,79.36808837192072,6.47843466227636
153385_89,81.8033798580415,41.183250023231544
153385_9,73.62399826842947,61.92446695407675
153385_90,96.09669855822872,33.66783926029505
153386_1,81.09463740791351,2.796899201561947
153386_10,68.23119772476811,32.45093262718132
153386_12,65.22493970213331,61.52255366608501
153386_13,49.60931333883898,61.8604240606082
153386_14,42.89073338506403,46.16526832179243
153386_15,96.42194974179122,60.62889202663523
153386_16,80.59224631941673,0.0
153386_17,26.78742949132957,64.58220644999098
153386_18,96.23543935079144,0.7142860665208038
153386_2,82.3510824739338,17.595864842934834
153386_20,61.575300489605574,0.3306670702336368
153386_21,85.2599691046473,3.4135077802149163
153386_22,59.00580955576077,63.27830876245295
153386_23,84.3730516762418,17.680155202740032
153386_24,81.50684040528702,44.3047283167043
153386_25,71.50828853028698,9.266951584584687
153386_26,87.8527083565039,0.0
153386_28,71.56922248178428,30.939585844600533
153386_29,76.45138594283434,41.90005596712799
153386_3,59.54794430159903,18.460101163874867
153386_31,49.819697043358794,18.790421952289588
153386_33,57.4212103364849,60.929318069752725
153386_34,72.46720246368135,8.40393736137183
153386_35,53.32481406645595,60.660087132323056
153386_36,93.79686702759169,2.620712237649216
153386_37,33.23289979073875,50.544566758770664
153386_38,85.61537327247824,56.50755041041956
153386_39,42.21962669146665,12.298506625852289
153386_4,68.80334292619293,14.469322279663727
153386_40,35.41956104118143,33.54226062163641
153386_41,32.41056537980829,2.8863426251470172
153386_42,68.98639068393163,26.744051219834265
153386_43,87.15513058787506,68.0
153386_44,55.01011567744075,50.261985468218015
153386_45,85.34950422474532,29.482359443697298
153386_46,88.02937484283618,25.917381798087668
153386_47,77.9918742538237,66.41739323292121
153386_48,45.913427878841105,4.896036912598401
153386_49,46.740893169562035,61.72288593816889
153386_5,70.1368334682969,19.205161113816004
153386_50,28.80972228052863,4.57780544169653
153386_51,59.495929520417796,34.96930205874059
153386_52,63.941148615555946,59.91452515805221
153386_53,44.177433578506374,49.72304894185082
153386_54,91.05431546879565,29.043539995465572
153386_55,103.27658513000456,15.022033074897948
153386_56,65.35258228870173,52.97679332778973
153386_57,91.77223687545225,11.176848540930695
153386_58,68.41508629520047,22.73289821431631
153386_59,76.23614427730593,23.606978257301982
153386_6,72.26334767508256,17.31477876845648
153386_60,81.43535193146286,13.078814379115224
153386_61,90.193002688055,6.965153328209129
153386_62,61.78971759741881,34.555584126985785
153386_63,72.75986265320613,68.0
153386_64,69.64243556473363,62.250920543488334
153386_66,82.83650756524825,0.0
153386_67,59.0124150380559,62.4061787712977
153386_69,72.3502094378229,6.747795812091973
153386_7,56.81390851888964,64.59166761950966
153386_70,53.71398702916941,18.864887317544046
153386_72,60.69326416990853,0.18686435531820247
153386_73,28.86463330565448,13.770879682581555
153386_74,28.89411513758185,6.135856876879167
153386_76,93.21881010572947,43.729503874511444
153386_77,85.11371419817749,15.967017799751847
153386_78,66.84192466849942,4.6797782423637155
153386_79,95.62710793984685,16.76447938852412
153386_8,64.7368794361372,18.801990592146595
153386_80,27.210554794987047,19.925267196280863
153386_81,88.96477834766772,49.98563364568612
153386_82,86.54844687667334,11.52625242922789
153387_1,72.61293796610967,8.254041724854503
153387_10,77.66769614849595,9.824002657465364
153387_11,41.56093475874603,63.01805739769262
153387_12,31.05288082263694,52.913243344830605
153387_13,61.62023105521728,16.331096277902457
153387_14,67.5009195076454,1.473650976246119
153387_15,22.751007710001314,2.9074392278883177
153387_16,93.24365847979679,0.9847555103190349
153387_17,90.42146367217848,2.921445094463281
153387_18,84.1049319377632,5.6725146126457835
153387_19,94.17719099547384,24.74082098321491
153387_2,84.07920814493214,3.142448476600281
153387_20,55.57938835317922,8.997181003827524
153387_21,74.38114347898711,36.10890906598358
153387_22,74.25461218592106,61.109067506786594
153387_25,59.62650743941115,50.17257038022985
153387_26,46.915827404098735,4.30588675150861
153387_27,92.15470872323647,47.56501772584167
153387_29,83.07931509014875,0.891136522451048
153387_3,56.2901367866508,51.814421374975836
153387_30,66.83975394804217,9.148128894977237
153387_31,73.87905897934783,6.195255615981509
153387_32,91.87587607723488,65.64170245634469
153387_33,28.840128107563753,0.0
153387_34,82.43284988217378,15.868493647428254
153387_35,32.463423760859705,47.190514443025805
153387_36,81.49657613506169,35.7507881281721
153387_37,54.088545753425464,31.27403600617378
153387_38,84.60754679627283,22.00832118405303
153387_39,29.509032094225013,4.46611278807341
153387_4,91.89723244471875,13.02860560992227
153387_40,33.52264095013017,5.535466183673001
153387_41,48.16282511242942,31.51053071188671
153387_42,96.56161432092622,7.478015991385734
153387_43,88.26609579581586,61.23713834885546
153387_44,90.8210599684504,12.552458057293393
153387_45,87.02087476446484,10.822812444318235
153387_46,42.043954618455615,43.42444962383949
153387_47,97.00074752020778,50.99254537190421
153387_48,57.49989685660173,61.71386431398533
153387_49,50.67918081241639,22.204426613794396
153387_5,70.25046384779246,22.529204084927102
153387_50,93.63290197511273,38.546739682379474
153387_51,85.67023947364731,22.777137887317043
153387_52,50.16959191985545,50.4705538840235
153387_54,86.93061031089485,25.61253352131106
153387_55,65.58245934019332,30.059441990069068
153387_56,68.70638103373088,23.758765805245183
153387_57,88.85484324328883,3.5858732725831994
153387_58,65.42447095783928,5.148049332070217
153387_59,80.49789567476213,52.02065232635195
153387_6,40.89073119212568,45.55540481183991
153387_60,38.06588345366462,3.4854503483142647
153387_61,82.37828364645269,0.03904545333559613
153387_62,93.38556942569087,6.397399518749523
153387_63,74.62038797801588,39.230727818015204
153387_64,68.04252938530959,67.39142569278822
153387_66,32.448898781301246,48.452630034726056
153387_67,93.93946998826578,59.57089593254702
153387_68,66.98695974607703,2.0193795570421673
153387_69,90.33855584100951,6.592186471654169
153387_7,28.80196614251285,3.8589922285772675
